date,actual,predicted,run_id,window_size,scaler,loss_fn,epochs,batch_size
2025-07-15 00:00:00,170.6999969482422,156.40775698216294,ws20_scalerRobustScaler_lossmse_bs32_ep200_cnn_lstm,20,RobustScaler,mse,200,32
2025-07-16 00:00:00,171.3699951171875,156.97226370269073,ws20_scalerRobustScaler_lossmse_bs32_ep200_cnn_lstm,20,RobustScaler,mse,200,32
2025-07-17 00:00:00,173.0,157.54549526598657,ws20_scalerRobustScaler_lossmse_bs32_ep200_cnn_lstm,20,RobustScaler,mse,200,32
2025-07-18 00:00:00,172.41000366210938,161.4685857294053,ws20_scalerRobustScaler_lossmse_bs32_ep200_cnn_lstm,20,RobustScaler,mse,200,32
2025-07-19 00:00:00,172.41000366210938,160.08136888258107,ws20_scalerRobustScaler_lossmse_bs32_ep200_cnn_lstm,20,RobustScaler,mse,200,32
2025-07-20 00:00:00,172.41000366210938,161.2817447963089,ws20_scalerRobustScaler_lossmse_bs32_ep200_cnn_lstm,20,RobustScaler,mse,200,32
2025-07-21 00:00:00,171.3800048828125,161.55234753530843,ws20_scalerRobustScaler_lossmse_bs32_ep200_cnn_lstm,20,RobustScaler,mse,200,32
2025-05-15 00:00:00,134.8206329345703,133.19326782226562,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_bi_lstm,20,RobustScaler,mse,200,32
2025-05-16 00:00:00,135.39059448242188,135.40248107910156,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_bi_lstm,20,RobustScaler,mse,200,32
2025-05-17 00:00:00,135.39059448242188,135.93031311035156,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_bi_lstm,20,RobustScaler,mse,200,32
2025-05-18 00:00:00,135.39059448242188,135.4402313232422,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_bi_lstm,20,RobustScaler,mse,200,32
2025-05-19 00:00:00,135.5605926513672,134.76681518554688,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_bi_lstm,20,RobustScaler,mse,200,32
2025-05-20 00:00:00,134.37066650390625,134.30743408203125,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_bi_lstm,20,RobustScaler,mse,200,32
2025-05-21 00:00:00,131.7908477783203,133.66561889648438,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_bi_lstm,20,RobustScaler,mse,200,32
2025-05-22 00:00:00,132.82078552246094,132.34877014160156,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_bi_lstm,20,RobustScaler,mse,200,32
2025-05-23 00:00:00,131.2808837890625,131.84176635742188,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_bi_lstm,20,RobustScaler,mse,200,32
2025-05-24 00:00:00,131.2808837890625,130.69772338867188,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_bi_lstm,20,RobustScaler,mse,200,32
2025-05-25 00:00:00,131.2808837890625,129.91574096679688,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_bi_lstm,20,RobustScaler,mse,200,32
2025-05-26 00:00:00,131.2808837890625,129.2259979248047,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_bi_lstm,20,RobustScaler,mse,200,32
2025-05-27 00:00:00,135.49058532714844,128.50003051757812,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_bi_lstm,20,RobustScaler,mse,200,32
2025-05-28 00:00:00,134.80064392089844,132.0406494140625,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_bi_lstm,20,RobustScaler,mse,200,32
2025-05-29 00:00:00,139.1803436279297,133.76881408691406,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_bi_lstm,20,RobustScaler,mse,200,32
2025-05-30 00:00:00,135.12062072753906,138.3539581298828,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_bi_lstm,20,RobustScaler,mse,200,32
2025-05-31 00:00:00,135.12062072753906,137.67733764648438,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_bi_lstm,20,RobustScaler,mse,200,32
2025-06-01 00:00:00,135.12062072753906,136.3511505126953,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_bi_lstm,20,RobustScaler,mse,200,32
2025-06-02 00:00:00,137.37046813964844,135.0195770263672,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_bi_lstm,20,RobustScaler,mse,200,32
2025-06-03 00:00:00,141.21018981933594,135.83633422851562,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_bi_lstm,20,RobustScaler,mse,200,32
2025-06-04 00:00:00,141.91014099121094,138.4413604736328,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_bi_lstm,20,RobustScaler,mse,200,32
2025-06-05 00:00:00,139.98028564453125,139.93453979492188,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_bi_lstm,20,RobustScaler,mse,200,32
2025-06-06 00:00:00,141.7101593017578,139.8142547607422,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_bi_lstm,20,RobustScaler,mse,200,32
2025-06-07 00:00:00,141.7101593017578,140.09326171875,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_bi_lstm,20,RobustScaler,mse,200,32
2025-06-08 00:00:00,141.7101593017578,140.1162109375,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_bi_lstm,20,RobustScaler,mse,200,32
2025-06-09 00:00:00,142.62010192871094,140.05563354492188,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_bi_lstm,20,RobustScaler,mse,200,32
2025-06-10 00:00:00,143.95001220703125,140.3463897705078,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_bi_lstm,20,RobustScaler,mse,200,32
2025-06-11 00:00:00,142.8300018310547,141.0197296142578,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_bi_lstm,20,RobustScaler,mse,200,32
2025-06-12 00:00:00,145.0,141.053955078125,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_bi_lstm,20,RobustScaler,mse,200,32
2025-06-13 00:00:00,141.97000122070312,141.86521911621094,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_bi_lstm,20,RobustScaler,mse,200,32
2025-06-14 00:00:00,141.97000122070312,141.1455078125,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_bi_lstm,20,RobustScaler,mse,200,32
2025-06-15 00:00:00,141.97000122070312,140.58697509765625,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_bi_lstm,20,RobustScaler,mse,200,32
2025-06-16 00:00:00,144.69000244140625,140.26345825195312,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_bi_lstm,20,RobustScaler,mse,200,32
2025-06-17 00:00:00,144.1199951171875,141.52552795410156,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_bi_lstm,20,RobustScaler,mse,200,32
2025-06-18 00:00:00,145.47999572753906,142.1803436279297,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_bi_lstm,20,RobustScaler,mse,200,32
2025-06-19 00:00:00,145.47999572753906,143.34466552734375,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_bi_lstm,20,RobustScaler,mse,200,32
2025-06-20 00:00:00,143.85000610351562,143.85313415527344,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_bi_lstm,20,RobustScaler,mse,200,32
2025-06-21 00:00:00,143.85000610351562,143.22332763671875,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_bi_lstm,20,RobustScaler,mse,200,32
2025-06-22 00:00:00,143.85000610351562,142.51918029785156,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_bi_lstm,20,RobustScaler,mse,200,32
2025-06-23 00:00:00,144.1699981689453,142.000732421875,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_bi_lstm,20,RobustScaler,mse,200,32
2025-06-24 00:00:00,147.89999389648438,141.9884033203125,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_bi_lstm,20,RobustScaler,mse,200,32
2025-06-25 00:00:00,154.30999755859375,143.74537658691406,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_bi_lstm,20,RobustScaler,mse,200,32
2025-06-26 00:00:00,155.02000427246094,147.4103240966797,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_bi_lstm,20,RobustScaler,mse,200,32
2025-06-27 00:00:00,157.75,149.94094848632812,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_bi_lstm,20,RobustScaler,mse,200,32
2025-06-28 00:00:00,157.75,152.22872924804688,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_bi_lstm,20,RobustScaler,mse,200,32
2025-06-29 00:00:00,157.75,153.45681762695312,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_bi_lstm,20,RobustScaler,mse,200,32
2025-06-30 00:00:00,157.99000549316406,154.0897216796875,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_bi_lstm,20,RobustScaler,mse,200,32
2025-07-01 00:00:00,153.3000030517578,154.5876922607422,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_bi_lstm,20,RobustScaler,mse,200,32
2025-07-02 00:00:00,157.25,153.12606811523438,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_bi_lstm,20,RobustScaler,mse,200,32
2025-07-03 00:00:00,159.33999633789062,153.68177795410156,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_bi_lstm,20,RobustScaler,mse,200,32
2025-07-04 00:00:00,159.33999633789062,154.9507598876953,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_bi_lstm,20,RobustScaler,mse,200,32
2025-07-05 00:00:00,159.33999633789062,155.92694091796875,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_bi_lstm,20,RobustScaler,mse,200,32
2025-07-06 00:00:00,159.33999633789062,156.5531768798828,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_bi_lstm,20,RobustScaler,mse,200,32
2025-07-07 00:00:00,158.24000549316406,157.0339813232422,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_bi_lstm,20,RobustScaler,mse,200,32
2025-07-08 00:00:00,160.0,156.82882690429688,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_bi_lstm,20,RobustScaler,mse,200,32
2025-07-09 00:00:00,162.8800048828125,157.22984313964844,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_bi_lstm,20,RobustScaler,mse,200,32
2025-07-10 00:00:00,164.10000610351562,158.42031860351562,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_bi_lstm,20,RobustScaler,mse,200,32
2025-07-11 00:00:00,164.9199981689453,159.39703369140625,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_bi_lstm,20,RobustScaler,mse,200,32
2025-07-12 00:00:00,164.9199981689453,160.0223846435547,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_bi_lstm,20,RobustScaler,mse,200,32
2025-07-13 00:00:00,164.9199981689453,160.07444763183594,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_bi_lstm,20,RobustScaler,mse,200,32
2025-07-14 00:00:00,164.07000732421875,159.69705200195312,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_bi_lstm,20,RobustScaler,mse,200,32
2025-07-15 00:00:00,170.6999969482422,158.9977569580078,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_bi_lstm,20,RobustScaler,mse,200,32
2025-07-16 00:00:00,171.3699951171875,160.66017150878906,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_bi_lstm,20,RobustScaler,mse,200,32
2025-07-17 00:00:00,173.0,161.97171020507812,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_bi_lstm,20,RobustScaler,mse,200,32
2025-07-18 00:00:00,172.41000366210938,163.29078674316406,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_bi_lstm,20,RobustScaler,mse,200,32
2025-07-19 00:00:00,172.41000366210938,163.89093017578125,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_bi_lstm,20,RobustScaler,mse,200,32
2025-07-20 00:00:00,172.41000366210938,164.09326171875,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_bi_lstm,20,RobustScaler,mse,200,32
2025-07-21 00:00:00,171.3800048828125,164.06024169921875,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_bi_lstm,20,RobustScaler,mse,200,32
2025-05-15 00:00:00,134.8206329345703,133.06311868650283,ws20_scalerRobustScaler_lossmse_bs32_ep200_bi_lstm,20,RobustScaler,mse,200,32
2025-05-16 00:00:00,135.39059448242188,134.92797301701336,ws20_scalerRobustScaler_lossmse_bs32_ep200_bi_lstm,20,RobustScaler,mse,200,32
2025-05-17 00:00:00,135.39059448242188,136.0789057951854,ws20_scalerRobustScaler_lossmse_bs32_ep200_bi_lstm,20,RobustScaler,mse,200,32
2025-05-18 00:00:00,135.39059448242188,135.48496602616905,ws20_scalerRobustScaler_lossmse_bs32_ep200_bi_lstm,20,RobustScaler,mse,200,32
2025-05-19 00:00:00,135.5605926513672,134.86706419343028,ws20_scalerRobustScaler_lossmse_bs32_ep200_bi_lstm,20,RobustScaler,mse,200,32
2025-05-20 00:00:00,134.37066650390625,133.91344637290786,ws20_scalerRobustScaler_lossmse_bs32_ep200_bi_lstm,20,RobustScaler,mse,200,32
2025-05-21 00:00:00,131.7908477783203,134.42046821117714,ws20_scalerRobustScaler_lossmse_bs32_ep200_bi_lstm,20,RobustScaler,mse,200,32
2025-05-22 00:00:00,132.82078552246094,133.76622034941985,ws20_scalerRobustScaler_lossmse_bs32_ep200_bi_lstm,20,RobustScaler,mse,200,32
2025-05-23 00:00:00,131.2808837890625,133.2822371174014,ws20_scalerRobustScaler_lossmse_bs32_ep200_bi_lstm,20,RobustScaler,mse,200,32
2025-05-24 00:00:00,131.2808837890625,131.56932875208733,ws20_scalerRobustScaler_lossmse_bs32_ep200_bi_lstm,20,RobustScaler,mse,200,32
2025-05-25 00:00:00,131.2808837890625,129.91788660016903,ws20_scalerRobustScaler_lossmse_bs32_ep200_bi_lstm,20,RobustScaler,mse,200,32
2025-05-26 00:00:00,131.2808837890625,128.92813841973464,ws20_scalerRobustScaler_lossmse_bs32_ep200_bi_lstm,20,RobustScaler,mse,200,32
2025-05-27 00:00:00,135.49058532714844,128.43509604919927,ws20_scalerRobustScaler_lossmse_bs32_ep200_bi_lstm,20,RobustScaler,mse,200,32
2025-05-28 00:00:00,134.80064392089844,130.62875200557608,ws20_scalerRobustScaler_lossmse_bs32_ep200_bi_lstm,20,RobustScaler,mse,200,32
2025-05-29 00:00:00,139.1803436279297,130.69118363608544,ws20_scalerRobustScaler_lossmse_bs32_ep200_bi_lstm,20,RobustScaler,mse,200,32
2025-05-30 00:00:00,135.12062072753906,134.71689944093913,ws20_scalerRobustScaler_lossmse_bs32_ep200_bi_lstm,20,RobustScaler,mse,200,32
2025-05-31 00:00:00,135.12062072753906,135.70656922763902,ws20_scalerRobustScaler_lossmse_bs32_ep200_bi_lstm,20,RobustScaler,mse,200,32
2025-06-01 00:00:00,135.12062072753906,135.47010644199298,ws20_scalerRobustScaler_lossmse_bs32_ep200_bi_lstm,20,RobustScaler,mse,200,32
2025-06-02 00:00:00,137.37046813964844,134.01869652306112,ws20_scalerRobustScaler_lossmse_bs32_ep200_bi_lstm,20,RobustScaler,mse,200,32
2025-06-03 00:00:00,141.21018981933594,135.51928625057718,ws20_scalerRobustScaler_lossmse_bs32_ep200_bi_lstm,20,RobustScaler,mse,200,32
2025-06-04 00:00:00,141.91014099121094,136.84562690909547,ws20_scalerRobustScaler_lossmse_bs32_ep200_bi_lstm,20,RobustScaler,mse,200,32
2025-06-05 00:00:00,139.98028564453125,140.1411047317563,ws20_scalerRobustScaler_lossmse_bs32_ep200_bi_lstm,20,RobustScaler,mse,200,32
2025-06-06 00:00:00,141.7101593017578,141.4162917517806,ws20_scalerRobustScaler_lossmse_bs32_ep200_bi_lstm,20,RobustScaler,mse,200,32
2025-06-07 00:00:00,141.7101593017578,142.61734178255574,ws20_scalerRobustScaler_lossmse_bs32_ep200_bi_lstm,20,RobustScaler,mse,200,32
2025-06-08 00:00:00,141.7101593017578,143.20789456236025,ws20_scalerRobustScaler_lossmse_bs32_ep200_bi_lstm,20,RobustScaler,mse,200,32
2025-06-09 00:00:00,142.62010192871094,141.5283913386438,ws20_scalerRobustScaler_lossmse_bs32_ep200_bi_lstm,20,RobustScaler,mse,200,32
2025-06-10 00:00:00,143.95001220703125,140.4809481323939,ws20_scalerRobustScaler_lossmse_bs32_ep200_bi_lstm,20,RobustScaler,mse,200,32
2025-06-11 00:00:00,142.8300018310547,140.03295867560905,ws20_scalerRobustScaler_lossmse_bs32_ep200_bi_lstm,20,RobustScaler,mse,200,32
2025-06-12 00:00:00,145.0,139.62327578189888,ws20_scalerRobustScaler_lossmse_bs32_ep200_bi_lstm,20,RobustScaler,mse,200,32
2025-06-13 00:00:00,141.97000122070312,139.88702269527175,ws20_scalerRobustScaler_lossmse_bs32_ep200_bi_lstm,20,RobustScaler,mse,200,32
2025-06-14 00:00:00,141.97000122070312,140.10488958919314,ws20_scalerRobustScaler_lossmse_bs32_ep200_bi_lstm,20,RobustScaler,mse,200,32
2025-06-15 00:00:00,141.97000122070312,140.06747885584218,ws20_scalerRobustScaler_lossmse_bs32_ep200_bi_lstm,20,RobustScaler,mse,200,32
2025-06-16 00:00:00,144.69000244140625,141.1103793696534,ws20_scalerRobustScaler_lossmse_bs32_ep200_bi_lstm,20,RobustScaler,mse,200,32
2025-06-17 00:00:00,144.1199951171875,143.18578269437603,ws20_scalerRobustScaler_lossmse_bs32_ep200_bi_lstm,20,RobustScaler,mse,200,32
2025-06-18 00:00:00,145.47999572753906,145.9618118904623,ws20_scalerRobustScaler_lossmse_bs32_ep200_bi_lstm,20,RobustScaler,mse,200,32
2025-06-19 00:00:00,145.47999572753906,146.53098217482557,ws20_scalerRobustScaler_lossmse_bs32_ep200_bi_lstm,20,RobustScaler,mse,200,32
2025-06-20 00:00:00,143.85000610351562,146.60193023128022,ws20_scalerRobustScaler_lossmse_bs32_ep200_bi_lstm,20,RobustScaler,mse,200,32
2025-06-21 00:00:00,143.85000610351562,146.55905058524422,ws20_scalerRobustScaler_lossmse_bs32_ep200_bi_lstm,20,RobustScaler,mse,200,32
2025-06-22 00:00:00,143.85000610351562,146.11462096376863,ws20_scalerRobustScaler_lossmse_bs32_ep200_bi_lstm,20,RobustScaler,mse,200,32
2025-06-23 00:00:00,144.1699981689453,146.3769105134429,ws20_scalerRobustScaler_lossmse_bs32_ep200_bi_lstm,20,RobustScaler,mse,200,32
2025-06-24 00:00:00,147.89999389648438,147.25003989816105,ws20_scalerRobustScaler_lossmse_bs32_ep200_bi_lstm,20,RobustScaler,mse,200,32
2025-06-25 00:00:00,154.30999755859375,148.58593958475876,ws20_scalerRobustScaler_lossmse_bs32_ep200_bi_lstm,20,RobustScaler,mse,200,32
2025-06-26 00:00:00,155.02000427246094,151.57329204269035,ws20_scalerRobustScaler_lossmse_bs32_ep200_bi_lstm,20,RobustScaler,mse,200,32
2025-06-27 00:00:00,157.75,152.18367740128224,ws20_scalerRobustScaler_lossmse_bs32_ep200_bi_lstm,20,RobustScaler,mse,200,32
2025-06-28 00:00:00,157.75,154.42886981313404,ws20_scalerRobustScaler_lossmse_bs32_ep200_bi_lstm,20,RobustScaler,mse,200,32
2025-06-29 00:00:00,157.75,155.32687245923307,ws20_scalerRobustScaler_lossmse_bs32_ep200_bi_lstm,20,RobustScaler,mse,200,32
2025-06-30 00:00:00,157.99000549316406,155.48740348806086,ws20_scalerRobustScaler_lossmse_bs32_ep200_bi_lstm,20,RobustScaler,mse,200,32
2025-07-01 00:00:00,153.3000030517578,154.16828627688892,ws20_scalerRobustScaler_lossmse_bs32_ep200_bi_lstm,20,RobustScaler,mse,200,32
2025-07-02 00:00:00,157.25,154.80864774188785,ws20_scalerRobustScaler_lossmse_bs32_ep200_bi_lstm,20,RobustScaler,mse,200,32
2025-07-03 00:00:00,159.33999633789062,154.4472685118085,ws20_scalerRobustScaler_lossmse_bs32_ep200_bi_lstm,20,RobustScaler,mse,200,32
2025-07-04 00:00:00,159.33999633789062,154.56915108418207,ws20_scalerRobustScaler_lossmse_bs32_ep200_bi_lstm,20,RobustScaler,mse,200,32
2025-07-05 00:00:00,159.33999633789062,155.4745040925941,ws20_scalerRobustScaler_lossmse_bs32_ep200_bi_lstm,20,RobustScaler,mse,200,32
2025-07-06 00:00:00,159.33999633789062,158.36866677567195,ws20_scalerRobustScaler_lossmse_bs32_ep200_bi_lstm,20,RobustScaler,mse,200,32
2025-07-07 00:00:00,158.24000549316406,159.05032896091782,ws20_scalerRobustScaler_lossmse_bs32_ep200_bi_lstm,20,RobustScaler,mse,200,32
2025-07-08 00:00:00,160.0,159.3675783893714,ws20_scalerRobustScaler_lossmse_bs32_ep200_bi_lstm,20,RobustScaler,mse,200,32
2025-07-09 00:00:00,162.8800048828125,159.1910868106161,ws20_scalerRobustScaler_lossmse_bs32_ep200_bi_lstm,20,RobustScaler,mse,200,32
2025-07-10 00:00:00,164.10000610351562,160.0734949744465,ws20_scalerRobustScaler_lossmse_bs32_ep200_bi_lstm,20,RobustScaler,mse,200,32
2025-07-11 00:00:00,164.9199981689453,158.86916553000265,ws20_scalerRobustScaler_lossmse_bs32_ep200_bi_lstm,20,RobustScaler,mse,200,32
2025-07-12 00:00:00,164.9199981689453,159.25610871515894,ws20_scalerRobustScaler_lossmse_bs32_ep200_bi_lstm,20,RobustScaler,mse,200,32
2025-07-13 00:00:00,164.9199981689453,162.24711356135506,ws20_scalerRobustScaler_lossmse_bs32_ep200_bi_lstm,20,RobustScaler,mse,200,32
2025-07-14 00:00:00,164.07000732421875,162.09433487857137,ws20_scalerRobustScaler_lossmse_bs32_ep200_bi_lstm,20,RobustScaler,mse,200,32
2025-07-15 00:00:00,170.6999969482422,162.2091861891195,ws20_scalerRobustScaler_lossmse_bs32_ep200_bi_lstm,20,RobustScaler,mse,200,32
2025-07-16 00:00:00,171.3699951171875,162.90408759113055,ws20_scalerRobustScaler_lossmse_bs32_ep200_bi_lstm,20,RobustScaler,mse,200,32
2025-07-17 00:00:00,173.0,164.4408755392142,ws20_scalerRobustScaler_lossmse_bs32_ep200_bi_lstm,20,RobustScaler,mse,200,32
2025-07-18 00:00:00,172.41000366210938,164.83925661197648,ws20_scalerRobustScaler_lossmse_bs32_ep200_bi_lstm,20,RobustScaler,mse,200,32
2025-07-19 00:00:00,172.41000366210938,165.8502995697527,ws20_scalerRobustScaler_lossmse_bs32_ep200_bi_lstm,20,RobustScaler,mse,200,32
2025-07-20 00:00:00,172.41000366210938,166.24525203900797,ws20_scalerRobustScaler_lossmse_bs32_ep200_bi_lstm,20,RobustScaler,mse,200,32
2025-07-21 00:00:00,171.3800048828125,165.1932758100311,ws20_scalerRobustScaler_lossmse_bs32_ep200_bi_lstm,20,RobustScaler,mse,200,32
2025-05-15 00:00:00,134.8206329345703,124.52901458740234,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_bilstm_attention,20,RobustScaler,mse,200,32
2025-05-16 00:00:00,135.39059448242188,128.19654846191406,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_bilstm_attention,20,RobustScaler,mse,200,32
2025-05-17 00:00:00,135.39059448242188,130.29295349121094,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_bilstm_attention,20,RobustScaler,mse,200,32
2025-05-18 00:00:00,135.39059448242188,132.10887145996094,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_bilstm_attention,20,RobustScaler,mse,200,32
2025-05-19 00:00:00,135.5605926513672,133.3827362060547,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_bilstm_attention,20,RobustScaler,mse,200,32
2025-05-20 00:00:00,134.37066650390625,134.4493865966797,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_bilstm_attention,20,RobustScaler,mse,200,32
2025-05-21 00:00:00,131.7908477783203,135.0733184814453,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_bilstm_attention,20,RobustScaler,mse,200,32
